id,task_type,question,essay,overall_band,essay_word_count,Examiner_Comment
164,1,"The chart below shows global sales of the top five mobile phone brands between 2009 and 2013.Write a report for a university, lecturer describing the information shown below.","The bar chart below illustrates the sales on five different mobile phones brand (Samsung, Apple, Nokia, LG, ZTE)on a global scale between the years 2009 and 2013. Overall, it is clear that the brands, the most sold were Samsung and Nokia while Apple, LG and ZTE were the least sold. However, Samsung, Apple and ZTE showed an increase in their sales, meanwhile Nokia and LG decreased throughout the years. Samsung increased significantly its sales going from around 200 in 2009, reaching 450 in 2013. In 2009, Apple had almost zero sales in 2009, but went up gradually reaching in 2011 almost 100 sales and in 2013 the trading went up to 150. The value of ZTE, remain steady throughtout the years; in 2009 was 50 and in the final year was a slightly above 50. In 2009, Nokia was first in the market sales with almost 450 sales and a little below 450 in 2011(showing a slight decrease), however in 2013 the sales drop drastically to 250. Lg, had a little above 100 sales in 2009, but this value decreased slowly throught the years going under 100 in 2011 and again 2013.",6.5,192,
296,1,"The diagram gives information about the process of making carbonated drinks.Summarise the information by selecting and report in the main features, and make comparisons where relevant.","The figure displays the process of how carbonated drinks are made in a factory. There is a total of 5 stages in which the initial step is processing water, and the final step is the packaging. To put into detail, water cleaning is the starting process. Row water is delivered into the processing area through the filter. Substances making the water softer and some kinds of chemicals are added into and mixed. Thereafter the processed water is moved into the step of carbonation. The moved water is heated in electric heaters and passed through cooling pipe to the space filled with carbon dioxide. The water is carbonated in this area. After that, this carbonated water is carried into the mixing tank through the long pipe, and mixed with coloring, syrup, and flavor there. Finally, the carbonated drink is extracted through the filter and it is filled into tons of bottles and cans. Canned and bottled drinks are packaged and delivered to supermarkets.",7.0,162,
510,1,The diagram below shows the proposed town. Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The diagram describes the map of a proposed village, although its name remains unknown. Overall, it is evident that the town will be configured around a central square, which will be mostly used as a parking lot. Most buildings of the future town will be used as dwellings. Currently, there are 16 housing units that will be constructed both inside and outside the ring roads. Additionally, there are plans to build at least 5 recreational areas, so children and their families could spend time together while relaxing and playing. This will improve the citizens' quality of life. Not all the areas of the proposed village, however, will be residential buildings and parks. At least 2 entire blocks will be used as industry areas. These blocks will be allocated at the town's periphery, which will hopefully reduce the amount of noise that the future inhabitants will be exposed to. On the other hand, at least 2 parking lots and 2 bus stands will be built at the central square. All the roads will be directed towards the central square, which will facilitate car circulation and mobilization. Finally, a few ring roads will be constructed to facilitate the inhabitants' access to their homes.",6.5,201,
390,1,"The charts shows air pollution levels by different causes among four countries in 2021.Summaries the information by selecting and reporting the main features, and make comparisons where relevant.","The chart provides information about air pollution rates and its various culprits in four different countries, namely China, America, Japan, and Australia, during 2021. Overall, the country with the highest rate of PPM was China, in contrary to Australia with the lowest rate. Roughly, electricity generation seems to be the least common cause of pollution, whilst transportation and pollution from industry seems to have similar levels of PPM. Japan and China's PPM trend seems alike, with industry ranking the first in PPM level contribution, transportation ranking second, and electricity generation coming third. China's industry, transportation, and electrical generation was roughly 80 PPM, 70 PPM, and 60 PPM respectively, while all of Japan's pollution causes levels are approximately half of China's, with industry contributing a little more than 40PPM, transportation with 30 PPM, and electricity generation with around 15 PPM. Australia and America, on the other hand, shows no similar patterns to any countries in this chart. America's highest pollution contribution was transporation, with a similar level to that of China's electricity generation, with almost 60 PPM. Transportation and industry's PPM rate in America were alike, with approximately 30 PPM. Meanwhile, all of Australia's sources of pollution's rates were almost the same with 20 PPM, even though electricity generation's PPM level being slightly higher than that of transportation and industry's.",7.0,219,
831,1,"The maps below show the development of a small fishing village and its surrounding area into a large European tourist resort.Summarise the information by selecting and reporting the main features, and make comparisons where relevant.","The map illustrates on how a fishing village with a population of 12,000 people in 1974 has been converted to a European tourist resort in 2004 which can accommodate 80,000 residents and 50,000 tourist beds. Except for the fishing village, all other places were modified.It is apparent from the map that there has been a huge loss of flora and fauna on this restructure. Dense woodland was replaced with hotels and golf course. Areas allocated for sheep and goats and olives cultivation were converted into tourist shops and farmland for harvesting fruits and vegetables to serve tourists at hotels.A portion of village, harbour and place were boats were stationed has been relocated to accommodate tourists to have a sea view.A pathway has been created from top of the mountain to the beach to facilitate tourist travel different destinations. Consequently, there has been a huge loss in habitat and probably a shift in fishermen jobs. For survival, fishermen would have taken up jobs like working in tourist shops, serving tourists at restaurant and guiding tourists.",7.5,174,
306,1,"The diagram below shows the production of olive oil. Summarise the information by selecting and reporting the main features, and make comparisons where relevant.You should write at least 150 words.","This progress diagram illustrates the process of how to produce olive oil from the trees on farms till the final stage which is selling the product in the market. Overall, olive oil must go through 7 processes to have pure olive oil. From the trees in the farms to the third stage, we have to separate the olive stones and the olive paste using a smasher to get only the olive oil, as well as divide the oil and the water before distributing the product to the market. According to what is shown after having a ripe olive from the farms, the farmer must pick the olive and put them in cold water to clean it from particles. After that belt it and send it to a smashing machine to squeeze the olive stones. Then, the olive pastes must be packed in pages with holes to keep them fresh as long as possible. Regarding the last 3 stages, the pages should be under pressing tools, following that passed to a pressing machine. As a result, we could separate the water from the oil and, finally the oil arrives in the storages and it will be ready to distribute it at any time in a fresh condition",5.0,206,
560,1,The Pie chart gives information about the country of birth of people living in Australia and the table shows where people born in these countries live.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"There are many people lives in Australia,but they are borning to many diffrent country,accept diffrent cultureies and also of diffrent religions.the pie chart gives such as information about what the country they are birth with . In generally, the big country of birth of people living in Australia is born in netherlands about 90% for cities compared to 10% in rural areas ,that is mean in Australia tha netherlands took the majority of population .then the New Zealand comes with 80% in citiys ,20& in rural areas. At the three last countries are china with 99% at cities ,1% at rural areas,Australia cames after china with 83% in cities,17% in rural,tha last countries it was uk with 89% cities,11& at rural areas. Such as Australia, many countyies have a many culthers inside his socity, that make country more and more diffrent.",3.5,141,
895,1,The graph below shows the amounts of waste produced by three companies over a period of 15 years.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The graph illustrates information on tonnes of waste made by three different companies from 2000 to 2015,15 year period. At first glance, it can be seen that company C expeienced an increase of waste produced while A and B declined over the period. With analysis of data, by year 2000 company C recorded around 4 of tonnes of waste being the least of waste produced as compared to other companies.Following years waste produced within the same company rose steadly and surpassed company B in 2010 and company A in 2014 at 7, below 9 tonnes of waste produced respectively. It ended with 10 tonnes of waste produced in 2015 being the highest of all companies. Company B produced just above 8 tonnes of waste while company A made 12 being the highet in 2000.Both compancies had a decrease in waste produced from 2005, but company B exprienced a more significant decline in waste throughout the period, and reached 3 tonnes at the end of the period being the lowest of all companies. Company A also dropped in record of waste throught the period until 2015 recording just above 8 tonnes of waste which was similar to company B at the start of the period.",6.5,204,
1061,1,"The table below shows the sales at a small restaurant in a downtown business district.Summarise the information by selecting and reporting the main features, and make comparisons where relevant.","the figure below illustrate the sales at small restaurant during second week of October in downtown city centre . At very first we can observed that prices of luch and dinner meals are different during the week , with higher prices on Fridays and lower meal prices on the weekends . A closer examination at the table we can tell that luch meal provided by restaurant are cheaper than dinner meal, strating from 2.400$ - 2.450$ on Monday and tuesday raised during the week to reach maximum on Fridays with 2.500 $ while prices fall down on Saturdays and Sundays to 1.950 $ and 1.550$ respectively . Dinner meals starts with 3.623 $ on Monday , increase almost to 3.850 $ on Wednesday and Thursday before reach highest price on Fridays with 4.350 $ , meanwhile the prices reduced again on weekends with lowest on Sundays , almost half the price comapre to Fridays . to conclude , prices show some differences during the week , as more people will come on weekends , a better prices will be offered",6.0,180,
262,1,The table below gives information about the population of New Zealand between 2011 and 2012.Summarise the information by selecting and reporting the main features and making comparisons where relevant.,"This table depicts the demographic population of New Zealand from 2011 to 2012, dividing people into four age groups: under 15, 15-39, 40-64, and people 65 or older. Overall, there are unconsequential percentage changes in a year among people of all ages, whilst the number of people who were 65 or above grew more dramatically than other groups. The population of New Zealand elevated by about 0.6%, from 4.4 million in 2011 to 4.6 million in 2012. Similar changes have been indicated among people aged 40-64. However, the percentage change of children under 15 declined to about 0.2%, from 802 thousand in 2011 to 800 thousand in 2012. The majority of the population consisted of an adult group of people 15-39, which changes into 10 years were similar to children's groups, 0.2% escalated, in 2011 they were just more than 1.5 million, however, showed a declining trend in 2012 with 1.5 people.",6.0,152,
290,1,"The diagram shows a process of making a storage area from a material called concrete canvasSummarize the information by selecting and reporting the main features, and make comparisons where relevant.","The given diagram illustrates how a storage area can be created using concrete canvas. Overall, the process involves in eight different steps which are manufacturing, delivering, unwrapping, spreading the material on the ground, the use of an air pump followed by the action of watering, setting and storing. Firstly, the process of creating a storage area starts by manufacturing the concrete canvas which consists of three different layers: the top layer is called the fibrous top surface followed by a layer of dry concrete and a waterproof layer. Next, the material is delivered and unwrapped to be spread out on the ground surface. The spreading process involves in covering an area of 10 metres using pegs and a rope. Then, under the covered area, some air is pumped through an air pump facing the door. This step is followed by a watering action that reaches 8 metres in height. Finally, the area is left setting for about 20-24 hours until the storage area is created.",8.0,165,
352,1,The table below shows population figures for four countries for 2003 and projected figure for 2025 and 2050.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The table displays the amount of people living in different countries nowadays and prediction for population growth in those countries for 2025 and 2050. It is estimated that almost all of the countries will show a population growth till 2025. There is only Italy, which population is going to fall in the next decades. In comparison, such countries as Argentina and Indonesia are projected to increase greatly in terms of population. Among others Indonesian population is the one that will gradually increase till 2050. Despite the fact that all other countries are going to show either decrease or increase, Republic of Korea is the only country which is predicted to have the same amount of inhabitants in 2025 and next quarter of century as well. Overall, only Italy's population won't increase in next 25 years. Moreover, it will loose almost 10 millions of its inhabitants.",6.0,145,
589,2,Some cities create housing areas by providing taller buildings. Others create housing by building houses on a wider area of land. What solution is better?,"Some big cities, especially in Tokyo, Osaka, and Yokohama in Japan tend to build taller buildings like skyscrapers. Other local cities and places where are scarcely populated are built wider. This is quite understandable in terms of space, and there might be some solutions to dissipate populations around Japan. Initially, the main reason why people tend to gather in big cities is that there are many opportunities to get a job. There are famous headquarter companies and branches that are based in foreign countries. Therefore, more and more people move to the big cities so that many taller apartments and buildings are built to let them live in the limited space. There seems to be stressful due to people being densely populated, but infrastructures are well organized, especially transport, medical care, and security. In contrast, the population in the countryside becomes less. Therefore, there is plenty of space to build houses in the wider area. It seems to be well-relaxed and comfortable to live in a slow-paced lifestyle. But, it is apparently more difficult to obtain a new job, and lacking transport, so they need to rely on cars. In addition, the number of hospitals is much smaller than big cities. These issues are long controversial as a first world problem. Finally, as Covid-19 spread worldwide, many people are started to work at home with a lap top computer. Innumerable companies adopted IT systems that are able to work remotely. In addition, some companies had already stated this systemized working style will not change, however, Covid-19 completely ended. This means that many people do not necessarily need to live in big cities. Therefore, if the transport system is well organized, especially establishing and improving a train, which works faster and more frequently. This effort will be not only helpful to dissipate the population outside of the big cities, but also promotive to tackling with great infrastructures to countrysides. In conclusion, as a result, the densely populated cities will be able to reduce its population and increase the population in the countryside. As a result, some issues will be resolved and become well-balanced solutions. Finally, it might be able to build wider houses in big cities with reasonable prices than now.",5.5,370,
513,2,Some people think that hosting international sports events may be beneficial for a country. Discuss both views.,"The economic value added to a country hosting an international sports event has been said to benefit the community as a whole. However, many would argue that such events are a waste of useful resources, which could otherwise be streamlined to more needed areas. Although I am of the opinion that the advantages outweigh the disadvantages, in this essay I will discuss both viewpoints with the help of relevant examples. To support my view, I would like to bring to attention the 2009 Olympics held in China, which brought individuals from all over the world. The funds collected from the event provided a massive boost to the economy of the country, a significant portion of which was utilised for the welfare of underprivileged children in the nation. On the other hand, it is imperative to note that a majority of profits gained from these shows go to the upper classes. For example, the IPL tournaments held in India have seemingly benefitted the uber rich participating in the auctions, while simultaneously draining tax-payers of their money. However, coming from a community where sports serves as a bonding activity, I would also like to elaborate on the non-economic benefits of these games. The Olympic Games, for instance, garner a mass crowd from various nations bringing a variety of individuals together. They act as a nidus for soothing political tensions and improve diplomatic relations in times of unrest. While many may object to the violent nature of some sports such as boxing, and the impact they have on young minds, these activities also serve as a conversation starter and are likely to ignite a spark of interest for sports in many. In conclusion to the aforementioned points, I would like to state that while certain aspects of international sporting events must be checked upon, the pros are worth the effort of organising them.",7.5,310,
1266,2,There is no longer enough natural resources to sustain current levels of economic growth. To what extent do you agree or disagree with this statement?,"Recently, the natural resources risen dramatically across the world due to population growth. Some people state that we enough resources. However, there are some individuals who disagree with this opinion. In this essay, the issues behind this phenomenon will be examined.On the one hand, some people state that if will continue to we cannot have a comfortable life because natural resources are limited. According to a if this situation will continue, the petrol will in 2050. Moreover, it is widely said that the will increase. This will make the amount of natural .On the other hand, there are some individuals who disagree with above-mentioned perception. The natural resources will technology. For example, the of technology such as cars a positive impact the society. By using this, we can the consumption of natural resources. Eventually, we will not need natural fuel. In my opinion, of natural is , I think the loss of it a negative impact the society because wont have a comfortable life any more.In conclusion, I agree with the idea that there is no longer enough natural resources to sustain this situation. In order to our life, the governments countries should tackle this issue.",5.0,196,"This essay needs work, in particular in the areas of grammar, sentence structure and word choice (mouse over the words in blue will show suggested corrections). The arguments could have been more convincing. The word count is only 245, whereas at least 250 words are required to avoid being penalised. Overall, this looks like a Band 5.5 essay."
715,2,"The use of corporal punishment (physically hitting students) in schools is in decline, yet it should be used to improve behaviour.To what extent do you agree or disagree with this statement?Give reasons for your answer, and include any relevant examples from your own knowledge or experience.","It is the common knowledge that the corporal punishment was used in school during the previous generations. Although it has been declined, some argue that it should be used to exceel the conduct. I personally disagree with this notion because physical punishment compromise the mental and physical well-being of students. It is well-established that in the modern times educational procedures have changed hugely compared with previous decades. For instance, psychologists were not part of the school staff before the modern times. Today pupils behaviour is analysed throughout systems and complex theories in order to understand their apptitudes before to produce judgements and punishments. When in the past students were drastically hitting by educators, it repercuted in negative consequences because physical and mental traumas resulted as a product of this practice. Some pupils developed violent behaviours and others suffered from lack of confidence and self-harmed, even some of them commited suicide. Despite the negative evidence of corporal punishment on students, the education system implemented new methods and modalities to maintain the students bahaviour. First of all, the physical punishment was entire banned from schools, even, teachers might face legal meassures if they impart this kind of punishment. Secondly, psychologists play an important role in schools today because they are able to understand the social environment of students, thus, they know what mechanisms use to improve their behaviour. For instance, these professionals are capable to use a bunch of principles, values and speechs that are scientifically proved leaving the physical punishment behind in the history. To conclude, corporal punishment was used in the past to control students behaviour, nowadays it has been drastically reduced Nonetheless some claim that it should be used again to improve conducts. I strongly disagree with this statement because it is proved that this practice caused negative impacts in students life, furthermore, new professions and methods are implemented which have demostrated high rates of efficacy to pursuade and improve the well-behaviour in students.",6.0,325,
497,2,"Write about the following topic.Some people think that it is more beneficial to take part in sports which are played in teams, like football. But others think taking part in individual sports is better, like swimming. Discuss both views and give your own opinion.Give reasons for your answer and include any relevant examples from your own knowledge or experience.","With the prevalence of sports nowadays, whether taking part in sports as a team or an individual is more beneficial has sparked off a lively debate. While many believe that playing sports as teams can elevate one's teamwork skills, others believe that playing sports alone can develop self-determination and confidence. Given that sports can be played in either conditions, I would like to discuss both perspectives before giving my opinion. When it comes to sports, most people would think of team sports such as football, basketball and volleyball. These kinds of sports can help us to evolve important life skills. Especially for children, playing team sports is an indispensible method to develop interpersonal skills. Working as a teammate helps one to build relations and communicate with one another, distributing responsibilities. As a result, the skills the children learnt will be used to cope with future life as teenagers and adults. Although playing sports alone will not gain any benefits from what I have mentioned above, it will help us to establish skills for an individual, such as self-determination and confidence, as well as concentrate for a long period. For instance, individual sports such as swimming and karate, require sportspeople to build their bravery, as well as formulate techniques to face their opponents. Therefore, even though working in teams can develop better abilities, we should not overlook the fact that doing sports as one can also volatilize its advantage. Having discussed how sports played alone and as a group can develop corresponding skills, from my perspective, I reckon that playing sports in teams is more beneficial. Almost all walks of life require communication with others, so skills developed in teams are more advantageous then those in person.",8.0,286,
329,2,In many countries people increasingly talk about money (how much they earn or how much they pay for things in their daily conversations). Why? Is this a positive or negative development?,"Money can not buy happiness! Is one of the most famous sayings while talking about finances. It is argued that topics around money, wealth, and poverty are becoming dramatically more frequent between humans in different countries around the world. In my opinion, the extream part of it is a negative development; although, it has some positivities. I will address some of both sides in this essay. Talking about money during the major part of the day might make the person look stingy and this is an attitude that majority of the community would not like, thus, might effect on the person's social life. Moreover, having the same topic in mind all day might lead to an obsession, and as a result, this could lead to a depression because the person might not find the proper way to reach to the financial position that meets their satisfaction, which could lead to depression, or even worse such as going through illegal paths where it could destroy their lives entirely! Nevertheless, the person should be aware of his /her income and spendings and try to enhance their financial position to the best possible way. Also, the inflation that we are currently living and the noticable increase in prices could be a driver for people to talk about money more often. In conclusion, people should not be obssessed in money and to talk with everyone about it all the time. However, I believe that people should discuss this matter in order to benefit from each other, and to find more ways to enhance their quality of life.",7.0,263,
1002,2,"Write about the following topic.Due to the development and rapid expansion of supermarket in some countries, many small, local business are unable to compete. Some people think that the closure of local business will bring about the death of local communities.To what extent do you agree or disagree?Give reasons for your answer and include any relevant examples from your own knowledge or experience.","In some countries, the spread of supermarket has taken a significant proportion such that small shops may disappear. Many individuals believe that the shut down of local business could end the local communities. I fully consider that the generalisation of commercial market could destroy the spirit of localities because if owners closed their business, it would disappear local and familiar places for inhabitants and create a negative mental health. Before having this modern invention, namely supermakets, local shops such as bakery or butcher have been there and where a place of regroupment and conviviality. However, due to the competitiveness of supemarket and the globalization of items, individuals may prefer to purchase in it rather than to go to each local business. This phenomenon decrease the visits of customers in small shops and would not help to boost their incomes. As a consequence, if local shops, which should be most of them in the city center due to old architecture such as in Europe, shut down, there will be no longer activities or inhabitants, and in the forthcoming decades, the city could be desertic. Moreover, small businesses created employment, if they closed, people would make redundants. Indeed, in many research when people lose their jobs, it may create a negative mood and at worst sometimes a depression. This is to say that if everyone were discharged due to all those shut down, effects could be detrimental on local communities. For instance, in small cities, many events are organized such as parties or barbecues. However, if the population had a negative mood, anyone would join these activities which, normally, increase the dynamism of a city. To conclude, I fully think that supermaket is a harmful places for the well-being of localities because it could stop or curb cities' actions.",6.0,297,
